goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148154382	         8.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148625546	         8.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148691184	         8.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	146622213	         8.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148311015	         8.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	146404458	         8.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148262250	         8.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	146793150	         8.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	147806413	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148618728	         8.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148302904	         8.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148311488	         8.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	147226730	         8.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=forward-10              	148160791	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148267233	         8.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	146107957	         8.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	145608021	         8.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148254136	         8.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	147752415	         8.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148280608	         8.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148248558	         8.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148159633	         8.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148127452	         8.075 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148447516	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148009062	         8.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148090450	         8.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	147344294	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	147765333	         8.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	147841923	         8.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148148398	         8.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148600316	         8.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148524447	         8.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	146835315	         8.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=04/dir=reverse-10              	148169816	         8.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148089072	         8.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	147514630	         8.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	146252774	         8.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148273424	         8.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148658756	         8.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148426324	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148271478	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	146079121	         8.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	145332663	         8.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	145358630	         8.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148598536	         8.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148608183	         8.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148510018	         8.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	146118187	         8.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148232832	         8.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148238455	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	147138710	         8.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148243407	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148235244	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=forward-10            	148150052	         8.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	146950291	         8.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148186108	         8.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148223715	         8.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148186924	         8.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148137312	         8.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148134012	         8.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148237639	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148211396	         8.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148613766	         8.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148592403	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148526646	         8.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148500776	         8.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	148074834	         8.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	147357661	         8.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	144583923	         8.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	145540627	         8.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	144667785	         8.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	144735451	         8.271 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	145312975	         8.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=0499/dir=reverse-10            	145321392	         8.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145229739	         8.240 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145301038	         8.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145259779	         8.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145963441	         8.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145566366	         8.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145390536	         8.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145719150	         8.245 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145250886	         8.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145421516	         8.237 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	144914796	         8.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145388034	         8.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145541619	         8.271 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145402435	         8.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145722948	         8.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145355563	         8.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	144362436	         8.246 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145656780	         8.252 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145753420	         8.218 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	145599379	         8.240 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=forward-10          	144994392	         8.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	146954542	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	146249136	         8.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	146434688	         8.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148193360	         8.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148147964	         8.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148125349	         8.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148627785	         8.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148639921	         8.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148067929	         8.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	145830116	         8.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148138088	         8.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148227385	         8.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148607048	         8.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148575991	         8.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148345782	         8.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148229605	         8.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148169145	         8.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	147312558	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148205989	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972/dir=reverse-10          	148039410	         8.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	253020052	         4.661 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	257508380	         4.693 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	253047063	         4.671 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	257081226	         4.713 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	255466562	         4.700 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	252872494	         4.686 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	257509693	         4.684 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	256515903	         4.730 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	254094651	         4.701 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	253375056	         4.712 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	252801266	         4.738 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	256148953	         4.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	256822471	         4.719 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	254444676	         4.722 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	253596758	         4.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	254685820	         4.729 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	252949074	         4.672 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	253634659	         4.680 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	253650362	         4.697 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=forward-10      	253177531	         4.736 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	251065743	         4.746 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	254350452	         4.739 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	255981363	         4.741 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	253016563	         4.740 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	252750370	         4.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	252923438	         4.672 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	253007871	         4.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	253686201	         4.749 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	257650012	         4.742 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	253430418	         4.686 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	254930763	         4.704 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	252689497	         4.703 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	253080218	         4.741 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	252506277	         4.688 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	252674289	         4.810 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	251755887	         4.771 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	250337846	         4.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	254621940	         4.751 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	255006922	         4.661 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D2FF/dir=reverse-10      	253456713	         4.705 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	152731474	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	153977923	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154014961	         7.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154016130	         7.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	153848536	         7.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154132294	         7.771 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154060076	         7.834 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154333970	         7.801 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154050632	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	153290736	         7.789 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154127683	         7.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154049166	         7.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	153885200	         7.811 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154018041	         7.789 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	153818536	         7.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154569451	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154636800	         7.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154047954	         7.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154140403	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=forward-10        	154090220	         7.805 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	152468536	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154042582	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154009632	         7.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154171519	         7.788 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	152920429	         7.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	153553082	         7.781 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154075381	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	154023511	         7.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[049972D3_to_04999E27]/key=049972D3/dir=reverse-10        	153973502	         7.763 ns/op	       0 B/op	       0 allocs/op
