goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1463872	       789.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1443694	       866.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1515158	       800.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1458324	       848.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1462347	       806.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1541662	       798.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1502379	       803.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1461604	       811.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1458024	       783.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1460320	       817.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1559385	       789.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1469568	       818.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=true-10      	 1487527	       804.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	35983041	        31.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	33197008	        31.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	32973826	        32.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36633391	        31.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36524538	        31.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	33214315	        33.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36641919	        31.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36229786	        31.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	34167429	        32.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36544884	        31.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36290962	        31.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	32978546	        32.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36277430	        32.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36574866	        31.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	33060127	        31.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36159372	        31.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	35342625	        33.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36139724	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36292334	        32.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=12/existing=false-10     	36144396	        31.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	35773375	        33.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36450390	        31.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	33416370	        31.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36013774	        33.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36252908	        31.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36122409	        31.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	32949832	        33.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36330150	        31.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	35916403	        31.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	32979754	        33.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36428766	        31.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36349041	        31.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	34244661	        32.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	34412918	        33.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	34238228	        33.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36372039	        31.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	33582284	        33.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36289132	        31.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	36224272	        31.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	33093368	        33.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1688787	       623.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1650798	       919.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1816077	       699.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1831369	       670.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1442220	       737.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1953470	       883.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1515105	       760.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1748847	       645.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1932358	       659.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 2091086	       793.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1423633	       710.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1881475	       709.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1944660	       826.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1560546	       696.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1640565	       760.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1699662	       756.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1977612	       748.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 2265672	       655.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1689111	       627.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 1853931	       733.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	23367973	        46.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	24204141	        45.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	24177562	        45.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	24167682	        45.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26404576	        45.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26441449	        43.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26373674	        43.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26466890	        45.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26319637	        46.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26146021	        45.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26374785	        43.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	25318614	        43.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	25347069	        46.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	25193786	        43.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26468835	        46.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26443002	        43.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26271307	        46.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26387689	        45.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	24030157	        43.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	26424417	        43.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1367 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1304 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1567 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1465 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1521 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1397 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1532 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1415 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1659 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1380 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1387 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1417 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1442 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1689 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1506 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1322 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1443 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1401 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1445 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1000000	      1462 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27752054	        41.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27936211	        41.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27754006	        41.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27749246	        41.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	26704497	        41.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27858763	        42.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27908625	        41.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27791287	        41.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	28022269	        41.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27878476	        41.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	26759631	        43.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	25549491	        42.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27773196	        42.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27868360	        41.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27918853	        40.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27922371	        40.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	26369834	        40.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27796114	        41.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27840315	        41.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	27893488	        41.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	27952588	        40.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	27985100	        40.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	27990079	        40.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	27281536	        40.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28053386	        40.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28062488	        41.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28172457	        40.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28166313	        40.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28133076	        40.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28199270	        40.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28116570	        40.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28111053	        40.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	27114252	        40.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	27961354	        40.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28145064	        40.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28086544	        40.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	26227333	        45.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	27353335	        40.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28244985	        41.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	28070146	        43.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4160064	       288.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4252026	       290.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4446879	       285.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4453636	       283.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4408593	       285.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4403821	       277.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4401770	       275.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4262018	       286.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4267554	       277.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4166946	       282.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4197472	       276.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4310754	       275.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4397132	       285.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4252766	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4306812	       277.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4409103	       278.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4255828	       274.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4175266	       282.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4209618	       286.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 4282629	       287.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	262778565	         4.565 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263138779	         4.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263449677	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263768606	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	263768292	         4.551 ns/op	       0 B/op	       0 allocs/op
