goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3080376	       389.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3084214	       389.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3016267	       401.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 2973038	       400.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 2981931	       390.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3065857	       389.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3087056	       390.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3034838	       389.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3079599	       389.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3083668	       389.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3068498	       390.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 3082784	       390.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  745266	      2460 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  635128	      3142 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  575751	      2705 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  743730	      2887 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  576799	      3021 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  737222	      3210 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  413060	      2605 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  352864	      4330 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  517131	      3871 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  720684	      3309 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  513532	      2737 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  590388	      3162 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  559335	      3062 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  600374	      3261 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  589137	      3703 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  645723	      3617 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  564145	      3298 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  749509	      3289 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  408866	      4073 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	  566179	      3116 ns/op	   11468 B/op	      10 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1740904	       679.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1768981	       675.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1767855	       676.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1765536	       678.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1788050	       675.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1780544	       674.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1769948	       678.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1786778	       677.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1768082	       678.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1768993	       675.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1768741	       674.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1777568	       675.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1777309	       702.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1716357	       679.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1760778	       674.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1763480	       675.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1782021	       674.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1765803	       675.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1712492	       678.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 1786698	       672.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  435288	      5907 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  204780	      6405 ns/op	   20753 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  170655	      6856 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  189697	      5651 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  209312	      5936 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  170146	      6233 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  173917	      7817 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  336535	      5565 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  429436	      6185 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  190984	      7039 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  137851	      8039 ns/op	   20753 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  339519	      5696 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  344648	      6203 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  325323	      7550 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  443290	      5536 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  196831	      6199 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  174045	      8289 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  178479	      6309 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  151759	      6644 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	  374367	      5694 ns/op	   20754 B/op	      18 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21258675	        56.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21233331	        58.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21581682	        55.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21452145	        56.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	20658147	        58.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21032797	        56.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	20723851	        55.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	20984936	        57.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	22263054	        56.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21564488	        57.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21928905	        56.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21169496	        58.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21152052	        54.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	20527441	        55.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	20345476	        55.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	22267220	        57.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	20369868	        53.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	21301664	        57.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	20731444	        56.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	20890515	        58.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  171522	     20994 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  173564	     17485 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  228164	      7807 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  281932	     10225 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  312834	      6868 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  325766	      6756 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  324333	      6465 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  325592	      6712 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  324928	      8411 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  244983	      7278 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  314574	     10119 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  319380	      6582 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  325084	      6528 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  324636	      5917 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  325111	      6609 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  320674	      6854 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  323121	      6518 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  323736	      6734 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  324668	      7308 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	  324969	      8822 ns/op	   30035 B/op	      26 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 5664462	       183.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6458230	       184.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 5991032	       193.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6547236	       181.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6534615	       181.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6545642	       184.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6022231	       192.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6569596	       181.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6564961	       183.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6533522	       181.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6520396	       181.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6602523	       181.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6413394	       181.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6520293	       181.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6631114	       189.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6311989	       181.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6514855	       181.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6515954	       181.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6587041	       181.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 6544479	       181.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  574537	      2124 ns/op	   13086 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  777736	      1723 ns/op	   13079 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  759080	      1753 ns/op	   13087 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  758554	      1765 ns/op	   13088 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  739215	      2475 ns/op	   13087 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  753396	      1884 ns/op	   13088 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  757150	      1852 ns/op	   13088 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  758403	      1810 ns/op	   13088 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  774700	      1799 ns/op	   13080 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  781014	      1811 ns/op	   13076 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  775905	      1793 ns/op	   13080 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  777772	      1795 ns/op	   13079 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  783954	      1808 ns/op	   13074 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  754257	      1783 ns/op	   13088 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  772608	      1810 ns/op	   13082 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  761256	      1765 ns/op	   13087 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  776100	      1800 ns/op	   13080 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  765578	      1780 ns/op	   13085 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  770490	      1815 ns/op	   13083 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	  755365	      1800 ns/op	   13088 B/op	      12 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3481692	       335.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3513804	       333.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3598219	       333.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3365542	       333.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3595098	       333.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3589456	       344.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3297924	       358.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3275520	       357.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3295926	       358.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3289285	       356.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3277738	       359.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3280809	       357.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3099471	       363.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3274156	       359.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3305217	       359.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3614560	       334.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3380365	       334.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3601911	       333.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3479390	       334.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10       	 3573273	       334.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463633	      6692 ns/op	   22366 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  444638	      6366 ns/op	   22373 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463122	      6142 ns/op	   22365 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463112	      6124 ns/op	   22365 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  465267	      4880 ns/op	   22368 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463854	      3338 ns/op	   22366 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  463712	      3497 ns/op	   22366 B/op	      20 allocs/op
BenchmarkPut/impl=array-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10      	  462895	      3358 ns/op	   22365 B/op	      20 allocs/op
