goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	67697644	        17.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	68752148	        17.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	69824445	        17.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	69945525	        17.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	67041446	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	71152748	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	67502318	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	67956584	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	70117687	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	67035360	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	66625642	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	67318975	        16.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	70034995	        16.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	67686028	        17.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10      	67076732	        17.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40219476	        28.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40111532	        28.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40029632	        28.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40246732	        28.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	39503516	        28.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40065550	        28.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40146981	        28.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40153531	        28.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40119690	        28.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	38815429	        28.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40163947	        28.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40210322	        28.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40219642	        28.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40106616	        28.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40105610	        28.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40096788	        28.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40026350	        28.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40170668	        28.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40442620	        28.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10     	40559950	        28.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4256089	       292.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4260074	       282.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4251072	       281.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4227021	       281.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4249783	       281.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4257188	       281.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4248044	       281.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4258870	       281.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4258186	       281.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4262263	       282.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4254034	       282.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4243606	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4260982	       282.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4277595	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4249552	       281.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4263494	       298.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4080274	       285.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4261639	       281.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4245172	       282.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10      	 4261232	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28138244	        40.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28405476	        40.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28463588	        40.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28341463	        40.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28326883	        40.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28435316	        43.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28436271	        40.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28421202	        40.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28274517	        40.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28380087	        40.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28427401	        40.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28494397	        40.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28344112	        40.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28236981	        40.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28326994	        40.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28362646	        40.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28458582	        40.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28294824	        40.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28393797	        40.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10     	28475745	        40.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3052800	       374.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3229106	       381.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3150956	       375.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3196099	       399.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3150699	       374.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3134354	       375.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3224299	       375.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3187720	       374.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3219594	       376.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3192936	       377.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3165134	       374.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3111678	       399.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3209151	       373.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3181888	       379.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3195384	       375.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3247832	       375.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3149374	       376.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3002582	       376.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3129405	       375.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10     	 3200096	       378.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	28476506	        39.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30157320	        37.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30064575	        37.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30146682	        37.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30128107	        37.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30081092	        37.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30034351	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30151953	        37.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30142675	        37.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30080527	        37.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30181149	        37.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30068499	        37.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30053156	        37.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30147628	        37.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30153468	        37.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30179599	        37.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30094704	        37.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30072864	        37.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30153847	        37.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10    	30070916	        37.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	38326311	        33.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39441951	        30.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	41780365	        29.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39197112	        28.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	42202254	        30.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39328894	        30.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	40106671	        29.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	38225284	        29.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39535838	        29.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	40348114	        30.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39615073	        31.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39967802	        30.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39914239	        30.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39762144	        29.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39964420	        30.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	37509474	        32.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	39557287	        32.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	38718056	        30.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	40566864	        30.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10     	38396056	        31.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30368918	        38.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30419407	        37.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30308929	        37.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30380482	        37.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30422588	        37.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30396418	        37.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30267232	        37.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30199029	        37.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30263449	        37.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30186020	        37.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30289644	        37.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30335491	        37.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30307717	        37.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30265071	        37.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30295060	        37.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30270128	        37.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30263576	        37.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30400430	        38.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30207232	        37.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10    	30220166	        37.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10302433	       113.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10349499	       113.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 9425610	       123.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10372670	       114.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10377951	       114.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10337720	       113.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10235515	       113.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10275658	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10023834	       113.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10321784	       113.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10390903	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10324286	       114.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10316143	       115.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10366662	       114.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	 9795754	       115.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10300340	       113.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10235883	       114.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10193830	       113.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10286757	       113.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10        	10355941	       113.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	301610726	         3.973 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	302945066	         3.974 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	302187523	         3.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	302402048	         3.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=array-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10       	301708392	         3.967 ns/op	       0 B/op	       0 allocs/op
